Id,Prediction,DER_mass_transverse_met_lep,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_tau_lep,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_tau,DER_met_phi_centrality,DER_lep_eta_centrality,PRI_tau_pt,PRI_tau_eta,PRI_lep_pt,PRI_lep_eta,PRI_met,PRI_met_sumet,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_all_pt
350201,s,105.469,24.737,57.231,1.972,205.232,-0.794,0.925,63.522,189.565,1.523,-1.088,0.837,22.315,-0.598,33.984,-0.837,97.52,296.934,69.295,-1.408,63.972,0.564,133.266
350236,s,59.461,59.097,98.101,2.641,313.251,0.048,1.251,80.357,271.059,0.762,-0.07,0.949,53.864,-1.944,41.029,-1.036,63.191,313.542,89.73,-2.659,86.435,-0.018,176.165
350249,s,88.464,81.173,66.072,4.57,744.669,-4.509,2.817,48.726,240.052,2.962,-1.413,0.999,22.129,-1.629,65.54,-0.792,58.542,249.578,86.768,1.441,65.614,-3.128,152.383
350291,s,115.778,68.917,19.215,4.371,638.237,-4.541,2.392,67.78,231.886,2.587,-1.358,0.864,22.91,-0.141,59.278,-0.349,61.244,85.924,98.979,2.671,50.719,-1.7,149.698
350352,s,80.306,83.674,58.595,3.544,316.271,-2.358,2.389,6.885,165.121,1.831,-0.095,0.099,20.683,0.569,37.862,-1.81,59.304,200.027,59.16,2.656,47.416,-0.888,106.576
350362,s,84.452,80.515,146.629,1.588,131.71,1.867,2.627,20.001,226.224,1.885,1.412,0.007,30.105,-0.069,56.734,0.183,117.563,262.908,75.325,-0.786,64.06,-2.375,139.385
350435,s,79.76,158.035,151.192,2.903,334.93,0.283,3.452,18.616,267.738,2.937,-1.296,0.932,27.008,-0.357,79.336,1.93,115.875,408.436,89.367,2.997,72.027,0.094,161.394
350522,s,171.605,160.653,34.832,2.227,135.821,-1.233,2.793,9.335,228.994,3.61,-1.274,0.935,31.849,-1.95,114.978,-0.205,65.952,249.666,43.541,-1.029,38.626,1.198,82.167
350536,s,181.652,125.426,68.156,2.692,134.423,0.329,2.362,1.854,206.628,2.963,-0.287,0.025,33.797,0.144,100.135,-1.121,86.51,161.96,37.479,2.809,35.216,0.117,72.696
350567,s,85.154,80.931,39.133,0.456,111.834,2.728,2.079,4.978,211.996,0.413,-1.372,0.0,68.583,-1.44,28.344,-2.251,100.718,278.852,71.054,1.44,44.014,1.895,115.069
350588,s,62.345,60.514,81.071,3.48,266.414,-1.734,3.211,1.945,151.853,1.723,1.414,0.418,21.034,1.358,36.238,0.488,74.505,178.373,50.324,0.603,44.257,-2.877,94.581
350707,s,122.984,83.884,19.995,3.818,503.681,-1.341,2.446,32.034,232.427,2.874,-1.374,0.939,21.952,0.335,63.08,-1.037,66.523,388.788,84.558,-3.426,62.837,0.391,147.395
350998,s,51.156,157.779,88.293,1.206,67.682,-0.36,3.748,16.592,159.172,0.67,-1.062,0.176,41.591,-2.273,27.861,0.732,111.3,211.394,48.521,-0.666,41.2,0.54,89.72
351025,s,87.289,63.179,61.062,1.42,50.704,4.612,2.352,0.855,129.328,0.727,-1.407,0.0,38.978,0.563,28.331,0.025,84.232,137.922,31.609,2.972,30.411,1.552,62.019
351120,s,121.793,51.403,21.233,3.243,174.063,-1.018,1.416,2.168,144.86,2.602,-1.364,0.506,21.751,-1.113,56.598,0.069,69.813,154.445,35.527,0.352,30.983,-2.891,66.511
351410,s,81.928,55.879,183.873,0.212,59.296,0.183,1.421,10.191,258.272,0.792,0.006,0.0,40.65,-0.222,32.204,1.199,149.283,309.913,104.404,0.335,81.015,0.547,185.418
351453,s,94.445,43.709,37.298,3.363,220.275,-2.822,1.356,24.484,144.596,1.193,-0.818,0.707,29.822,0.038,35.566,0.92,63.093,234.67,40.391,1.611,38.817,-1.752,79.208
351567,s,135.337,60.344,101.797,1.639,151.062,-0.671,1.148,28.07,259.91,1.815,-0.155,0.046,40.677,-1.799,73.83,-1.406,74.701,246.201,110.598,-0.789,34.806,0.85,145.403
351600,s,99.277,38.469,43.723,2.569,131.515,8.009,1.324,48.791,126.371,1.302,-1.198,0.0,25.548,1.979,33.272,1.075,87.363,196.03,35.861,-4.392,31.69,-1.823,67.551
351676,s,99.445,29.792,266.043,1.04,172.979,-0.261,0.696,25.316,360.698,0.583,0.026,0.43,54.903,1.262,31.993,0.573,221.99,523.188,217.417,-0.425,56.385,0.615,273.801
351699,s,111.433,97.06,72.91,2.131,92.867,-0.504,2.851,14.657,156.495,0.951,-1.407,0.129,45.594,-1.679,43.348,-0.731,89.607,299.646,34.546,1.86,33.007,-0.271,67.553
351739,s,120.083,51.095,35.462,4.833,814.898,-5.755,1.459,150.356,258.149,2.434,-0.557,0.941,21.176,-0.438,51.535,0.886,71.885,64.451,150.316,2.708,35.122,-2.125,185.438
351811,s,135.675,85.686,44.377,1.458,85.213,0.159,2.999,2.402,152.298,2.691,-1.317,0.883,21.003,2.008,56.513,0.573,83.702,196.556,42.828,0.102,31.954,1.56,74.781
352039,s,228.869,115.355,141.811,0.79,202.325,1.93,2.636,21.739,335.01,3.979,0.532,0.265,23.078,0.646,91.823,-0.989,166.332,546.234,154.908,-1.049,65.201,-1.839,220.109
352048,s,78.529,54.807,35.828,3.726,573.873,-2.917,1.314,120.517,281.356,0.616,-0.929,0.825,55.358,-0.53,34.128,0.072,67.839,261.006,132.682,-2.607,59.188,1.119,191.87
352101,s,111.056,87.811,52.97,2.67,182.545,-0.948,2.294,2.973,172.519,1.859,-0.512,0.495,27.648,0.393,51.411,2.034,62.557,164.448,52.615,-0.422,40.845,2.249,93.46
352150,s,67.146,95.093,45.317,1.78,155.512,8.101,2.341,4.327,215.033,0.546,-1.26,0.095,66.315,-0.894,36.223,-1.616,94.047,239.187,65.065,-2.092,47.43,-3.872,112.495
352313,s,103.981,70.526,41.859,0.694,144.3,7.189,1.818,32.251,238.554,1.345,-1.35,0.0,37.616,-0.992,50.584,-1.504,79.918,314.669,86.953,-2.357,63.401,-3.051,150.354
352324,s,85.839,68.216,79.931,0.278,30.205,0.455,2.574,25.99,169.652,2.001,-1.377,0.026,21.849,-2.132,43.722,-0.955,88.913,296.523,72.929,-0.549,31.151,-0.828,104.081
352393,s,36.303,72.004,115.864,0.039,58.822,1.305,2.562,20.275,195.539,1.149,-0.608,0.0,31.943,-0.336,36.699,0.616,113.388,228.444,82.879,-1.123,44.018,-1.162,126.897
352416,s,98.386,71.632,21.809,3.909,293.039,-1.667,2.621,28.437,148.865,2.032,-1.288,0.541,22.203,-1.316,45.117,-0.064,55.394,165.701,44.188,3.422,37.357,-0.487,81.545
352434,s,157.074,104.431,57.965,6.225,1253.271,-9.395,1.789,53.334,262.098,3.017,-1.352,0.661,37.437,-2.021,112.953,-1.459,58.372,155.119,56.4,3.655,55.308,-2.571,111.708
352502,s,121.397,68.031,60.719,0.104,105.692,7.876,1.69,68.655,214.737,1.705,-0.528,0.0,31.503,1.855,53.718,0.789,71.904,98.395,68.869,2.755,60.647,2.859,129.516
352538,s,87.294,85.566,110.531,2.279,196.669,-0.283,3.184,1.953,224.544,2.866,1.414,0.266,21.263,-0.919,60.934,0.304,88.326,340.994,107.179,0.132,35.168,-2.148,142.347
352539,s,144.954,104.377,226.136,0.268,180.324,0.053,2.577,2.037,409.434,0.379,0.772,0.0,87.918,0.739,33.307,0.935,166.986,461.927,245.38,0.132,42.829,0.4,288.209
352786,s,99.752,74.005,94.631,0.211,66.893,0.492,2.265,4.89,198.485,0.612,-1.398,0.004,50.496,-1.541,30.902,-0.956,135.146,229.777,84.893,-0.815,32.195,-0.604,117.087
352910,s,57.513,60.01,91.674,1.793,211.613,2.677,2.175,34.796,231.198,1.28,-0.769,0.51,26.905,-2.195,34.429,-1.13,94.278,333.516,116.59,-0.969,53.274,-2.762,169.865
353180,s,83.649,122.472,240.943,3.237,442.671,-2.603,2.335,25.018,405.165,4.239,-0.597,0.796,32.237,-0.73,136.658,-0.898,144.773,470.785,193.269,1.492,43.0,-1.744,236.269
353281,s,62.944,35.3,66.913,1.633,151.701,1.789,1.25,62.806,187.285,1.418,-0.024,0.015,22.258,1.13,31.566,-0.112,53.752,159.527,67.682,2.384,65.78,0.75,133.462
353313,s,94.842,93.215,77.095,4.705,747.116,-5.195,3.104,67.052,249.104,3.36,-1.414,0.995,24.483,-0.973,82.272,-0.414,53.922,182.545,75.83,-2.935,66.519,1.77,142.349
353340,s,90.722,183.679,31.324,3.314,321.42,-0.244,2.353,25.174,349.451,0.27,-1.247,0.054,176.413,0.344,47.638,1.253,123.69,384.215,84.1,-3.238,41.299,0.075,125.4
353558,s,101.858,156.251,62.896,0.201,64.733,1.549,3.57,8.227,168.89,2.603,-1.375,0.0,21.547,-0.528,56.085,2.433,76.183,204.735,50.82,1.349,40.438,1.148,91.258
353706,s,66.709,123.92,60.643,0.763,58.088,3.015,3.087,2.639,203.875,0.557,-1.414,0.0,80.551,1.088,44.9,0.589,68.944,219.262,45.733,-2.159,32.692,-1.396,78.425
353887,s,102.782,63.468,25.612,0.009,62.714,6.067,1.903,45.18,137.906,1.224,-1.4,0.0,30.099,0.305,36.837,-1.026,77.723,189.453,40.241,2.468,30.729,2.459,70.97
353943,s,112.766,131.818,77.197,0.32,55.691,0.047,2.49,0.355,223.105,1.516,-1.365,0.317,51.563,-1.394,78.176,-0.442,92.924,209.673,56.059,-0.43,37.307,-0.11,93.365
353986,s,107.807,76.617,31.127,0.455,62.503,0.079,1.867,17.471,150.492,2.027,-0.757,0.693,25.382,-1.316,51.45,0.5,61.058,246.818,41.118,0.134,32.541,0.589,73.66
354134,s,49.71,51.12,32.821,1.153,95.133,1.965,2.198,20.766,139.204,1.007,-1.33,0.156,28.578,0.768,28.768,0.729,50.232,175.08,48.439,2.092,33.419,0.939,81.858
354196,s,119.247,58.368,46.501,6.316,2179.09,-9.682,0.936,192.059,369.772,0.59,-1.001,0.992,84.171,-0.187,49.654,-0.248,89.79,257.699,190.845,2.62,45.102,-3.696,235.947
354378,s,106.056,33.922,50.296,3.286,301.63,-1.074,1.226,21.564,180.28,1.354,-0.834,0.958,23.945,0.814,32.426,1.615,87.128,320.254,88.366,-0.368,35.544,2.918,123.909
354455,s,156.242,88.901,68.442,1.928,126.772,-0.643,2.066,28.001,182.036,1.849,-0.207,0.987,26.683,1.637,49.326,-0.424,128.612,285.808,62.832,0.429,43.195,-1.499,106.027
354488,s,92.584,105.568,75.688,0.456,120.147,1.19,2.91,64.437,201.282,0.845,-1.405,0.0,43.351,-0.595,36.614,1.091,106.228,152.215,71.201,-1.342,50.117,-0.887,121.318
354756,s,90.242,43.164,5.575,0.515,176.545,0.171,1.387,32.75,230.799,1.264,-1.386,0.0,25.628,0.011,32.388,1.386,63.055,259.808,92.313,0.745,80.47,0.23,172.783
354825,s,72.48,93.279,89.893,0.311,128.185,3.17,1.827,19.758,260.638,0.756,-0.576,0.644,65.167,1.038,49.278,1.684,99.74,327.233,80.54,1.943,65.652,1.632,146.192
354858,s,55.6,173.831,63.872,2.401,166.619,0.308,2.558,33.714,275.218,0.305,-0.675,0.054,137.338,0.621,41.895,-0.73,132.866,433.829,63.119,0.122,32.866,2.523,95.986
355128,s,92.054,56.718,45.326,2.301,279.572,-1.257,2.209,60.325,225.479,1.168,-1.401,0.621,29.339,-0.456,34.277,-0.535,73.983,315.312,88.242,-0.892,73.622,1.409,161.864
355151,s,159.927,63.613,38.787,4.262,862.773,-4.262,0.768,281.263,532.955,0.224,-1.027,0.962,173.5,-0.506,38.933,0.111,172.726,270.383,282.488,2.659,38.035,-1.603,320.523
355323,s,101.8,35.261,110.21,4.693,482.405,-4.199,1.274,39.651,151.468,0.928,-0.185,0.183,30.378,2.288,28.205,1.915,107.166,249.935,51.961,1.203,40.925,-3.489,92.886
355451,s,88.17,115.705,114.302,2.534,178.585,-1.545,2.74,21.999,252.254,0.259,-1.411,0.744,113.955,-0.527,29.486,-0.934,145.39,309.062,56.446,1.022,52.367,-1.512,108.812
355472,s,83.448,318.721,29.778,3.601,248.226,-2.266,4.515,24.593,153.641,0.601,-1.199,0.746,45.786,-2.44,27.536,1.963,63.688,228.779,45.017,2.789,35.302,-0.812,80.319
355501,s,96.446,48.663,82.568,0.339,111.504,1.492,1.285,19.376,210.056,2.959,-0.003,0.0,20.561,-1.137,60.843,0.147,57.496,238.631,74.73,-1.064,53.921,-1.403,128.652
